; Sample Rate 8000
2.036375	-0.03125
2.036500	-0.0390625
2.036625	-0.0390625
2.036750	-0.0390625
2.036875	-0.0390625
2.037000	-0.0390625
2.037125	-0.03125
2.037250	-0.03125
2.037375	-0.0234375
2.037500	-0.0234375
2.037625	-0.015625
2.037750	-0.015625
2.037875	-0.015625
2.038000	-0.0078125
2.038125	-0.0078125
2.038250	-0.0078125
2.038375	-0.0078125
2.038500	-0.0078125
2.038625	-0.0078125
2.038750	-0.015625
2.038875	-0.015625
2.039000	-0.015625
2.039125	-0.015625
2.039250	-0.015625
2.039375	-0.015625
2.039500	-0.015625
2.039625	-0.015625
2.039750	-0.015625
2.039875	-0.0078125
2.040000	-0.0078125
2.040125	0
2.040250	0
2.040375	0.0078125
2.040500	0.015625
2.040625	0.0234375
2.040750	0.0234375
2.040875	0.03125
2.041000	0.03125
2.041125	0.0390625
2.041250	0.0390625
2.041375	0.0390625
2.041500	0.046875
2.041625	0.0390625
2.041750	0.0390625
2.041875	0.03125
2.042000	0.0234375
2.042125	0.015625
2.042250	0.0078125
2.042375	-0.0078125
2.042500	-0.0234375
2.042625	-0.03125
2.042750	-0.046875
2.042875	-0.0546875
2.043000	-0.0546875
2.043125	-0.0546875
2.043250	-0.0546875
2.043375	-0.0546875
2.043500	-0.046875
2.043625	-0.0390625
2.043750	-0.03125
2.043875	-0.0234375
2.044000	-0.015625
2.044125	-0.0078125
2.044250	0
2.044375	0
2.044500	0.0078125
2.044625	0.015625
2.044750	0.0234375
2.044875	0.0234375
2.045000	0.03125
2.045125	0.0234375
2.045250	0.0234375
2.045375	0.015625
2.045500	0.0078125
2.045625	0
2.045750	-0.0078125
2.045875	-0.015625
2.046000	-0.0234375
2.046125	-0.03125
2.046250	-0.03125
2.046375	-0.0390625
2.046500	-0.0390625
2.046625	-0.03125
2.046750	-0.03125
2.046875	-0.0234375
2.047000	-0.015625
2.047125	-0.0078125
2.047250	0
2.047375	0.0078125
2.047500	0.0234375
2.047625	0.0390625
2.047750	0.046875
2.047875	0.0625
2.048000	0.0703125
2.048125	0.0703125
2.048250	0.0703125
2.048375	0.0625
2.048500	0.0546875
2.048625	0.0390625
2.048750	0.015625
2.048875	0.0078125
2.049000	-0.015625
2.049125	-0.0390625
2.049250	-0.0546875
2.049375	-0.0703125
2.049500	-0.078125
2.049625	-0.0859375
2.049750	-0.0859375
2.049875	-0.078125
2.050000	-0.0703125
2.050125	-0.0625
2.050250	-0.046875
2.050375	-0.03125
2.050500	-0.015625
2.050625	0
2.050750	0.0234375
2.050875	0.03125
2.051000	0.0390625
2.051125	0.0546875
2.051250	0.0546875
2.051375	0.046875
2.051500	0.046875
2.051625	0.03125
2.051750	0.015625
2.051875	0
2.052000	-0.015625
2.052125	-0.03125
2.052250	-0.0546875
2.052375	-0.0625
2.052500	-0.0703125
2.052625	-0.078125
2.052750	-0.0859375
2.052875	-0.078125
2.053000	-0.0703125
2.053125	-0.0546875
2.053250	-0.03125
2.053375	-0.0078125
2.053500	0.0078125
2.053625	0.0390625
2.053750	0.0625
2.053875	0.09375
2.054000	0.109375
2.054125	0.125
2.054250	0.1328125
2.054375	0.125
2.054500	0.1171875
2.054625	0.1015625
2.054750	0.0703125
2.054875	0.0390625
2.055000	0.015625
2.055125	-0.0234375
2.055250	-0.0625
2.055375	-0.1015625
2.055500	-0.1171875
2.055625	-0.140625
2.055750	-0.1484375
2.055875	-0.140625
2.056000	-0.125
2.056125	-0.1015625
2.056250	-0.0703125
2.056375	-0.03125
2.056500	0
2.056625	0.03125
2.056750	0.0625
2.056875	0.0859375
2.057000	0.09375
2.057125	0.1015625
2.057250	0.1015625
2.057375	0.078125
2.057500	0.0703125
2.057625	0.0390625
2.057750	0.0078125
2.057875	-0.0234375
2.058000	-0.046875
2.058125	-0.078125
2.058250	-0.109375
2.058375	-0.1328125
2.058500	-0.140625
2.058625	-0.140625
2.058750	-0.140625
2.058875	-0.1171875
2.059000	-0.09375
2.059125	-0.078125
2.059250	-0.0390625
2.059375	0.0078125
2.059500	0.046875
2.059625	0.078125
2.059750	0.125
2.059875	0.15625
2.060000	0.1875
2.060125	0.203125
2.060250	0.2109375
2.060375	0.203125
2.060500	0.1796875
2.060625	0.1640625
2.060750	0.1171875
2.060875	0.0625
2.061000	0
2.061125	-0.046875
2.061250	-0.109375
2.061375	-0.1640625
2.061500	-0.203125
2.061625	-0.2265625
2.061750	-0.2421875
2.061875	-0.2421875
2.062000	-0.21875
2.062125	-0.1953125
2.062250	-0.1484375
2.062375	-0.09375
2.062500	-0.0234375
2.062625	0.015625
2.062750	0.078125
2.062875	0.1328125
2.063000	0.171875
2.063125	0.1875
2.063250	0.203125
2.063375	0.203125
2.063500	0.1796875
2.063625	0.1484375
2.063750	0.1171875
2.063875	0.0625
2.064000	0
2.064125	-0.0625
2.064250	-0.1015625
2.064375	-0.15625
2.064500	-0.203125
2.064625	-0.2265625
2.064750	-0.2421875
2.064875	-0.25
2.065000	-0.234375
2.065125	-0.1953125
2.065250	-0.171875
2.065375	-0.1171875
2.065500	-0.0546875
2.065625	0.015625
2.065750	0.0625
2.065875	0.1328125
2.066000	0.203125
2.066125	0.25
2.066250	0.28125
2.066375	0.3046875
2.066500	0.3046875
2.066625	0.296875
2.066750	0.2734375
2.066875	0.2265625
2.067000	0.1640625
2.067125	0.0859375
2.067250	0.03125
2.067375	-0.0546875
2.067500	-0.1328125
2.067625	-0.203125
2.067750	-0.2421875
2.067875	-0.2890625
2.068000	-0.3203125
2.068125	-0.3203125
2.068250	-0.3125
2.068375	-0.28125
2.068500	-0.2265625
2.068625	-0.1640625
2.068750	-0.0859375
2.068875	-0.0390625
2.069000	0.0390625
2.069125	0.125
2.069250	0.1875
2.069375	0.21875
2.069500	0.265625
2.069625	0.28125
2.069750	0.2734375
2.069875	0.265625
2.070000	0.2265625
2.070125	0.171875
2.070250	0.1015625
2.070375	0.0546875
2.070500	-0.0234375
2.070625	-0.1015625
2.070750	-0.171875
2.070875	-0.2109375
2.071000	-0.2578125
2.071125	-0.2890625
2.071250	-0.296875
2.071375	-0.296875
2.071500	-0.2734375
2.071625	-0.234375
2.071750	-0.171875
2.071875	-0.1328125
2.072000	-0.0546875
2.072125	0.03125
2.072250	0.109375
2.072375	0.15625
2.072500	0.2265625
2.072625	0.2890625
2.072750	0.3203125
2.072875	0.3359375
2.073000	0.328125
2.073125	0.3125
2.073250	0.2578125
2.073375	0.1953125
2.073500	0.15625
2.073625	0.0625
2.073750	-0.0234375
2.073875	-0.1015625
2.074000	-0.15625
2.074125	-0.2265625
2.074250	-0.28125
2.074375	-0.3125
2.074500	-0.328125
2.074625	-0.328125
2.074750	-0.3125
2.074875	-0.2734375
2.075000	-0.2421875
2.075125	-0.1796875
2.075250	-0.109375
2.075375	-0.03125
2.075500	0.0234375
2.075625	0.109375
2.075750	0.1796875
2.075875	0.234375
2.076000	0.265625
2.076125	0.296875
2.076250	0.296875
2.076375	0.28125
2.076500	0.2578125
2.076625	0.203125
2.076750	0.140625
2.076875	0.0625
2.077000	0.0078125
2.077125	-0.0703125
2.077250	-0.140625
2.077375	-0.1953125
2.077500	-0.234375
2.077625	-0.265625
2.077750	-0.28125
2.077875	-0.28125
2.078000	-0.265625
2.078125	-0.2421875
2.078250	-0.1875
2.078375	-0.1328125
2.078500	-0.0546875
2.078625	-0.0078125
2.078750	0.0703125
2.078875	0.1484375
2.079000	0.21875
2.079125	0.2578125
2.079250	0.3046875
2.079375	0.3203125
2.079500	0.328125
2.079625	0.3203125
2.079750	0.2734375
2.079875	0.2265625
2.080000	0.15625
2.080125	0.09375
2.080250	0.0234375
2.080375	-0.0625
2.080500	-0.1328125
2.080625	-0.171875
2.080750	-0.2265625
2.080875	-0.265625
2.081000	-0.2890625
2.081125	-0.296875
2.081250	-0.296875
2.081375	-0.28125
2.081500	-0.25
2.081625	-0.2265625
2.081750	-0.171875
2.081875	-0.1015625
2.082000	-0.03125
2.082125	0.0234375
2.082250	0.1015625
2.082375	0.1640625
2.082500	0.2265625
2.082625	0.25
2.082750	0.2734375
2.082875	0.28125
2.083000	0.2578125
2.083125	0.234375
2.083250	0.1796875
2.083375	0.1171875
2.083500	0.046875
2.083625	-0.0234375
2.083750	-0.0703125
2.083875	-0.1328125
2.084000	-0.1875
2.084125	-0.2265625
2.084250	-0.25
2.084375	-0.265625
2.084500	-0.265625
2.084625	-0.2578125
2.084750	-0.234375
2.084875	-0.1875
2.085000	-0.1328125
2.085125	-0.0625
2.085250	-0.015625
2.085375	0.0625
2.085500	0.140625
2.085625	0.203125
2.085750	0.2421875
2.085875	0.28125
2.086000	0.296875
2.086125	0.3046875
2.086250	0.2890625
2.086375	0.25
2.086500	0.203125
2.086625	0.125
2.086750	0.0859375
2.086875	0.0234375
2.087000	-0.0546875
2.087125	-0.109375
2.087250	-0.140625
2.087375	-0.1875
2.087500	-0.21875
2.087625	-0.234375
2.087750	-0.2421875
2.087875	-0.2578125
2.088000	-0.2578125
2.088125	-0.2421875
2.088250	-0.2265625
2.088375	-0.1875
2.088500	-0.1328125
2.088625	-0.0625
2.088750	0.0078125
2.088875	0.0625
2.089000	0.1328125
2.089125	0.1953125
2.089250	0.2421875
2.089375	0.2578125
2.089500	0.2734375
2.089625	0.265625
2.089750	0.2421875
2.089875	0.2109375
2.090000	0.15625
2.090125	0.09375
2.090250	0.0234375
2.090375	-0.0234375
2.090500	-0.09375
2.090625	-0.1484375
2.090750	-0.1953125
2.090875	-0.2265625
2.091000	-0.25
2.091125	-0.2578125
2.091250	-0.25
2.091375	-0.2421875
2.091500	-0.203125
2.091625	-0.15625
2.091750	-0.1015625
2.091875	-0.0546875
2.092000	0.015625
2.092125	0.0859375
2.092250	0.15625
2.092375	0.1953125
2.092500	0.2421875
2.092625	0.2734375
2.092750	0.28125
2.092875	0.2890625
2.093000	0.2578125
2.093125	0.21875
2.093250	0.1640625
2.093375	0.0859375
2.093500	0.0546875
2.093625	-0.015625
2.093750	-0.078125
2.093875	-0.125
2.094000	-0.1484375
2.094125	-0.171875
2.094250	-0.1953125
2.094375	-0.2109375
2.094500	-0.21875
2.094625	-0.234375
2.094750	-0.234375
2.094875	-0.2265625
2.095000	-0.21875
2.095125	-0.1875
2.095250	-0.1328125
2.095375	-0.078125
2.095500	-0.03125
2.095625	0.0390625
2.095750	0.1171875
2.095875	0.171875
2.096000	0.2109375
2.096125	0.25
2.096250	0.265625
2.096375	0.265625
2.096500	0.25
2.096625	0.2109375
2.096750	0.1640625
2.096875	0.1015625
2.097000	0.0625
2.097125	-0.0078125
2.097250	-0.0703125
2.097375	-0.1328125
2.097500	-0.1640625
2.097625	-0.2109375
2.097750	-0.234375
2.097875	-0.25
2.098000	-0.25
2.098125	-0.2421875
2.098250	-0.2109375
2.098375	-0.1640625
2.098500	-0.1171875
2.098625	-0.0703125
2.098750	-0.0078125
2.098875	0.0625
2.099000	0.125
2.099125	0.1640625
2.099250	0.21875
2.099375	0.2578125
2.099500	0.265625
2.099625	0.28125
2.099750	0.265625
2.099875	0.234375
2.100000	0.1953125
2.100125	0.1484375
2.100250	0.078125
2.100375	0.0234375
2.100500	-0.046875
2.100625	-0.078125
2.100750	-0.125
2.100875	-0.1484375
2.101000	-0.171875
2.101125	-0.1875
2.101250	-0.203125
2.101375	-0.21875
2.101500	-0.2265625
2.101625	-0.2265625
2.101750	-0.2265625
2.101875	-0.203125
2.102000	-0.171875
2.102125	-0.140625
2.102250	-0.0859375
2.102375	-0.015625
2.102500	0.0546875
2.102625	0.1015625
2.102750	0.1640625
2.102875	0.21875
2.103000	0.2578125
2.103125	0.265625
2.103250	0.265625
2.103375	0.2421875
2.103500	0.203125
2.103625	0.15625
2.103750	0.109375
2.103875	0.046875
2.104000	-0.015625
2.104125	-0.078125
2.104250	-0.1171875
2.104375	-0.1640625
2.104500	-0.2109375
2.104625	-0.2421875
2.104750	-0.25
2.104875	-0.25
2.105000	-0.2421875
2.105125	-0.203125
2.105250	-0.171875
2.105375	-0.125
2.105500	-0.0546875
2.105625	0.0078125
2.105750	0.0546875
2.105875	0.125
2.106000	0.1796875
2.106125	0.2265625
2.106250	0.25
2.106375	0.2578125
2.106500	0.265625
2.106625	0.2421875
2.106750	0.2109375
2.106875	0.1796875
2.107000	0.1171875
2.107125	0.0546875
2.107250	0.0234375
2.107375	-0.0390625
2.107500	-0.078125
2.107625	-0.1171875
2.107750	-0.125
2.107875	-0.140625
2.108000	-0.15625
2.108125	-0.171875
2.108250	-0.1796875
2.108375	-0.1953125
2.108500	-0.203125
2.108625	-0.203125
2.108750	-0.1953125
2.108875	-0.1875
2.109000	-0.15625
2.109125	-0.109375
2.109250	-0.0546875
2.109375	-0.015625
2.109500	0.0546875
2.109625	0.1171875
2.109750	0.1796875
2.109875	0.2109375
2.110000	0.25
2.110125	0.265625
2.110250	0.2578125
2.110375	0.2421875
2.110500	0.203125
2.110625	0.1484375
2.110750	0.0859375
2.110875	0.0390625
2.111000	-0.0234375
2.111125	-0.0859375
2.111250	-0.1484375
2.111375	-0.171875
2.111500	-0.2109375
2.111625	-0.234375
2.111750	-0.2421875
2.111875	-0.2421875
2.112000	-0.2265625
2.112125	-0.1875
2.112250	-0.1484375
2.112375	-0.109375
2.112500	-0.046875
2.112625	0.015625
2.112750	0.0859375
2.112875	0.125
2.113000	0.1796875
2.113125	0.2265625
2.113250	0.25
2.113375	0.2578125
2.113500	0.2578125
2.113625	0.2265625
2.113750	0.1875
2.113875	0.140625
2.114000	0.09375
2.114125	0.03125
2.114250	-0.015625
2.114375	-0.0625
2.114500	-0.0859375
2.114625	-0.109375
2.114750	-0.1171875
2.114875	-0.125
2.115000	-0.125
2.115125	-0.1328125
2.115250	-0.1484375
2.115375	-0.1640625
2.115500	-0.1796875
2.115625	-0.1875
2.115750	-0.1875
2.115875	-0.171875
2.116000	-0.15625
2.116125	-0.1171875
2.116250	-0.0703125
2.116375	-0.015625
2.116500	0.015625
2.116625	0.078125
2.116750	0.1328125
2.116875	0.1796875
2.117000	0.203125
2.117125	0.2265625
2.117250	0.2265625
2.117375	0.21875
2.117500	0.1953125
2.117625	0.1640625
2.117750	0.109375
2.117875	0.0546875
2.118000	0.015625
2.118125	-0.0390625
2.118250	-0.1015625
2.118375	-0.1484375
2.118500	-0.1953125
2.118625	-0.21875
2.118750	-0.234375
2.118875	-0.234375
2.119000	-0.21875
2.119125	-0.203125
2.119250	-0.15625
2.119375	-0.109375
2.119500	-0.046875
2.119625	-0.0078125
2.119750	0.0546875
2.119875	0.109375
2.120000	0.15625
2.120125	0.1875
2.120250	0.21875
2.120375	0.234375
2.120500	0.234375
2.120625	0.2265625
2.120750	0.1953125
2.120875	0.15625
2.121000	0.109375
2.121125	0.0625
2.121250	0.0234375
2.121375	-0.0234375
2.121500	-0.0625
2.121625	-0.078125
2.121750	-0.09375
2.121875	-0.109375
2.122000	-0.1171875
2.122125	-0.125
2.122250	-0.140625
2.122375	-0.1484375
2.122500	-0.1640625
2.122625	-0.171875
2.122750	-0.1796875
2.122875	-0.171875
2.123000	-0.15625
2.123125	-0.1328125
2.123250	-0.1015625
2.123375	-0.0546875
2.123500	-0.0078125
2.123625	0.046875
2.123750	0.078125
2.123875	0.1328125
2.124000	0.171875
2.124125	0.203125
2.124250	0.2109375
2.124375	0.2109375
2.124500	0.203125
2.124625	0.1796875
2.124750	0.15625
2.124875	0.109375
2.125000	0.0625
2.125125	0.0078125
2.125250	-0.0234375
2.125375	-0.078125
2.125500	-0.125
2.125625	-0.1640625
2.125750	-0.1875
2.125875	-0.2109375
2.126000	-0.2109375
2.126125	-0.2109375
2.126250	-0.203125
2.126375	-0.171875
2.126500	-0.140625
2.126625	-0.0859375
2.126750	-0.0546875
2.126875	0.0078125
2.127000	0.0703125
2.127125	0.1171875
2.127250	0.15625
2.127375	0.1875
2.127500	0.2109375
2.127625	0.21875
2.127750	0.21875
2.127875	0.1953125
2.128000	0.171875
2.128125	0.1328125
2.128250	0.09375
2.128375	0.046875
2.128500	0
2.128625	-0.0390625
2.128750	-0.0703125
2.128875	-0.0859375
2.129000	-0.09375
2.129125	-0.109375
2.129250	-0.1171875
2.129375	-0.1171875
2.129500	-0.1328125
2.129625	-0.1484375
2.129750	-0.15625
2.129875	-0.1640625
2.130000	-0.1640625
2.130125	-0.15625
2.130250	-0.140625
2.130375	-0.1171875
2.130500	-0.0859375
2.130625	-0.0390625
2.130750	0.0078125
2.130875	0.0390625
2.131000	0.09375
2.131125	0.140625
2.131250	0.171875
2.131375	0.1875
2.131500	0.1953125
2.131625	0.1953125
2.131750	0.1796875
2.131875	0.1640625
2.132000	0.125
2.132125	0.09375
2.132250	0.046875
2.132375	0.015625
2.132500	-0.03125
2.132625	-0.078125
2.132750	-0.1171875
2.132875	-0.140625
2.133000	-0.171875
2.133125	-0.1953125
2.133250	-0.1953125
2.133375	-0.1953125
2.133500	-0.1796875
2.133625	-0.15625
2.133750	-0.1171875
2.133875	-0.0703125
2.134000	-0.03125
2.134125	0.0234375
2.134250	0.078125
2.134375	0.125
2.134500	0.15625
2.134625	0.1875
2.134750	0.203125
2.134875	0.203125
2.135000	0.203125
2.135125	0.1796875
2.135250	0.1484375
2.135375	0.109375
2.135500	0.0703125
2.135625	0.0234375
2.135750	-0.015625
2.135875	-0.0546875
2.136000	-0.078125
2.136125	-0.1015625
2.136250	-0.109375
2.136375	-0.1171875
2.136500	-0.125
2.136625	-0.125
2.136750	-0.125
2.136875	-0.1328125
2.137000	-0.1328125
2.137125	-0.125
2.137250	-0.1171875
2.137375	-0.1015625
2.137500	-0.09375
2.137625	-0.0625
2.137750	-0.03125
2.137875	0
2.138000	0.0234375
2.138125	0.0625
2.138250	0.09375
2.138375	0.1171875
2.138500	0.1328125
2.138625	0.1328125
2.138750	0.140625
2.138875	0.125
2.139000	0.109375
2.139125	0.09375
2.139250	0.0625
2.139375	0.03125
2.139500	0
2.139625	-0.0234375
2.139750	-0.046875
2.139875	-0.078125
2.140000	-0.1015625
2.140125	-0.109375
2.140250	-0.125
2.140375	-0.1328125
2.140500	-0.1328125
2.140625	-0.125
2.140750	-0.109375
2.140875	-0.09375
2.141000	-0.0625
2.141125	-0.0390625
2.141250	-0.0078125
2.141375	0.0234375
2.141500	0.0625
2.141625	0.078125
2.141750	0.109375
2.141875	0.125
2.142000	0.1328125
2.142125	0.1328125
2.142250	0.125
2.142375	0.109375
2.142500	0.0859375
2.142625	0.0703125
2.142750	0.046875
2.142875	0.015625
2.143000	-0.015625
2.143125	-0.03125
2.143250	-0.0546875
2.143375	-0.0703125
2.143500	-0.0859375
2.143625	-0.0859375
2.143750	-0.09375
2.143875	-0.09375
2.144000	-0.0859375
2.144125	-0.078125
2.144250	-0.0703125
2.144375	-0.0625
2.144500	-0.0546875
2.144625	-0.046875
2.144750	-0.03125
2.144875	-0.015625
2.145000	-0.0078125
2.145125	0.0078125
2.145250	0.015625
2.145375	0.03125
2.145500	0.0390625
2.145625	0.046875
2.145750	0.0546875
2.145875	0.0546875
2.146000	0.0546875
2.146125	0.046875
2.146250	0.046875
2.146375	0.03125
2.146500	0.0234375
2.146625	0.0078125
2.146750	0
2.146875	-0.015625
2.147000	-0.0234375
2.147125	-0.03125
2.147250	-0.0390625
2.147375	-0.046875
2.147500	-0.046875
2.147625	-0.046875
2.147750	-0.046875
2.147875	-0.046875
2.148000	-0.0390625
2.148125	-0.0390625
2.148250	-0.03125
2.148375	-0.015625
2.148500	-0.0078125
2.148625	0.015625
2.148750	0.0234375
2.148875	0.03125
2.149000	0.046875
2.149125	0.0546875
2.149250	0.0546875
2.149375	0.0546875
2.149500	0.0546875
2.149625	0.046875
2.149750	0.0390625
2.149875	0.03125
2.150000	0.015625
2.150125	0
2.150250	-0.0078125
2.150375	-0.0234375
2.150500	-0.0390625
2.150625	-0.046875
2.150750	-0.046875
2.150875	-0.0546875
2.151000	-0.046875
2.151125	-0.046875
2.151250	-0.0390625
2.151375	-0.03125
2.151500	-0.0234375
2.151625	-0.015625
2.151750	-0.0078125
2.151875	-0.0078125
2.152000	0
2.152125	0
2.152250	0.0078125
2.152375	0.0078125
2.152500	0.0078125
2.152625	0.0078125
2.152750	0.0078125
2.152875	0.0078125
2.153000	0.0078125
2.153125	0.0078125
2.153250	0
2.153375	-0.0078125
2.153500	-0.015625
2.153625	-0.015625
2.153750	-0.015625
2.153875	-0.015625
2.154000	-0.015625
2.154125	-0.0078125
2.154250	0
2.154375	0
2.154500	0
2.154625	0
2.154750	0
2.154875	0
2.155000	-0.0078125
2.155125	-0.0078125
2.155250	-0.0078125
2.155375	-0.0078125
2.155500	-0.0078125
2.155625	-0.0078125
2.155750	-0.0078125
2.155875	0
2.156000	0
2.156125	0
2.156250	0
2.156375	0.0078125
2.156500	0.0078125
2.156625	0.0078125
2.156750	0.015625
2.156875	0.0078125
2.157000	0.0078125
2.157125	0.0078125
2.157250	0.0078125
2.157375	0.0078125
2.157500	0.0078125
2.157625	0
2.157750	0
2.157875	-0.0078125
2.158000	-0.0078125
2.158125	-0.015625
2.158250	-0.015625
2.158375	-0.015625
2.158500	-0.015625
2.158625	-0.015625
2.158750	-0.015625
2.158875	-0.015625
2.159000	-0.015625
2.159125	-0.015625
2.159250	-0.015625
2.159375	-0.015625
2.159500	-0.0078125
2.159625	-0.0078125
2.159750	-0.0078125
2.159875	-0.0078125
2.160000	0
2.160125	0
2.160250	0
2.160375	0
2.160500	0
2.160625	0
2.160750	0
2.160875	0
2.161000	0
2.161125	0
2.161250	0
2.161375	0
2.161500	0
2.161625	0
2.161750	0
2.161875	-0.0078125
2.162000	-0.0078125
2.162125	-0.0078125
2.162250	-0.0078125
2.162375	-0.0078125
2.162500	-0.0078125
2.162625	-0.0078125
2.162750	-0.0078125
2.162875	-0.0078125
2.163000	-0.0078125
2.163125	-0.0078125
2.163250	-0.0078125
2.163375	-0.0078125
2.163500	-0.0078125
2.163625	-0.0078125
2.163750	0
2.163875	0
2.164000	0
2.164125	0
2.164250	0.0078125
2.164375	0.0078125
2.164500	0.0078125
2.164625	0.0078125
2.164750	0.0078125
2.164875	0.0078125
2.165000	0.0078125
2.165125	0.0078125
2.165250	0.0078125
2.165375	0
2.165500	0
2.165625	0
2.165750	-0.0078125
2.165875	-0.0078125
2.166000	-0.0078125
2.166125	-0.0078125
2.166250	-0.015625
2.166375	-0.015625
2.166500	-0.015625
2.166625	-0.015625
2.166750	-0.015625
2.166875	-0.015625
2.167000	-0.0078125
2.167125	-0.0078125
2.167250	-0.0078125
2.167375	-0.0078125
2.167500	-0.0078125
2.167625	0
2.167750	-0.0078125
2.167875	0
2.168000	0
2.168125	0
2.168250	0
2.168375	0
2.168500	0
2.168625	0
2.168750	0
2.168875	0
2.169000	0
2.169125	0
2.169250	0
2.169375	-0.0078125
2.169500	-0.0078125
2.169625	-0.0078125
2.169750	-0.0078125
2.169875	-0.0078125
2.170000	-0.0078125
2.170125	-0.0078125
2.170250	-0.0078125
2.170375	-0.0078125
2.170500	-0.0078125
2.170625	-0.0078125
2.170750	-0.0078125
2.170875	-0.0078125
2.171000	-0.0078125
2.171125	0
2.171250	-0.0078125
2.171375	-0.0078125
2.171500	0
2.171625	0
2.171750	0
2.171875	0
2.172000	0
2.172125	0
2.172250	0
2.172375	0
2.172500	0
2.172625	0
2.172750	0
2.172875	0
2.173000	0
2.173125	0
2.173250	0
2.173375	0
2.173500	0
2.173625	0
2.173750	-0.0078125
2.173875	-0.0078125
2.174000	-0.0078125
2.174125	-0.0078125
2.174250	-0.0078125
2.174375	-0.0078125
2.174500	-0.015625
2.174625	-0.015625
2.174750	-0.0078125
2.174875	-0.0078125
2.175000	-0.0078125
2.175125	-0.0078125
2.175250	-0.0078125
2.175375	-0.0078125
2.175500	-0.0078125
2.175625	-0.0078125
2.175750	-0.0078125
2.175875	-0.0078125
2.176000	0
2.176125	0
2.176250	0
2.176375	-0.0078125
2.176500	-0.0078125
2.176625	-0.0078125
2.176750	-0.0078125
2.176875	-0.0078125
2.177000	-0.0078125
2.177125	-0.0078125
2.177250	-0.0078125
2.177375	-0.0078125
2.177500	-0.0078125
2.177625	-0.0078125
2.177750	-0.0078125
2.177875	-0.0078125
2.178000	-0.0078125
2.178125	0
2.178250	0
2.178375	0
2.178500	0
2.178625	0
2.178750	0
2.178875	0
2.179000	0
2.179125	0
2.179250	0
2.179375	0
2.179500	0
2.179625	0
2.179750	0
2.179875	0
2.180000	0
2.180125	0
2.180250	0
2.180375	0.0078125
2.180500	0.0078125
2.180625	0.0078125
2.180750	0
2.180875	0
2.181000	0
2.181125	0
2.181250	0
2.181375	0
2.181500	-0.0078125
2.181625	-0.0078125
2.181750	-0.0078125
2.181875	-0.015625
2.182000	-0.015625
2.182125	-0.015625
2.182250	-0.015625
2.182375	-0.015625
2.182500	-0.015625
2.182625	-0.015625
2.182750	-0.0078125
2.182875	-0.0078125
2.183000	-0.0078125
2.183125	-0.0078125
2.183250	0
2.183375	0
2.183500	0
2.183625	0
2.183750	0
2.183875	0
2.184000	0
2.184125	0
2.184250	0
2.184375	0
2.184500	0
2.184625	-0.0078125
2.184750	-0.0078125
2.184875	-0.0078125
2.185000	-0.0078125
2.185125	-0.0078125
2.185250	-0.015625
2.185375	-0.015625
2.185500	-0.015625
2.185625	-0.015625
2.185750	-0.015625
2.185875	-0.015625
2.186000	-0.015625
2.186125	-0.0078125
2.186250	-0.0078125
2.186375	-0.0078125
2.186500	-0.0078125
2.186625	-0.0078125
2.186750	0
2.186875	0
2.187000	0
2.187125	0
2.187250	0
2.187375	0.0078125
2.187500	0.0078125
2.187625	0.0078125
2.187750	0.0078125
2.187875	0.0078125
2.188000	0.0078125
2.188125	0.0078125
2.188250	0.0078125
2.188375	0.0078125
2.188500	0.0078125
2.188625	0.0078125
2.188750	0.0078125
2.188875	0
2.189000	0
2.189125	0
2.189250	-0.0078125
2.189375	-0.0078125
2.189500	-0.0078125
2.189625	-0.015625
2.189750	-0.015625
2.189875	-0.015625
2.190000	-0.0234375
2.190125	-0.0234375
2.190250	-0.0234375
2.190375	-0.0234375
2.190500	-0.015625
2.190625	-0.015625
2.190750	-0.015625
2.190875	-0.0078125
2.191000	-0.0078125
2.191125	-0.0078125
2.191250	0
2.191375	0
2.191500	0
2.191625	0.0078125
2.191750	0.0078125
2.191875	0.0078125
2.192000	0.0078125
2.192125	0.0078125
2.192250	0.0078125
2.192375	0.0078125
2.192500	0.0078125
2.192625	0.0078125
2.192750	0
2.192875	0
2.193000	0
2.193125	-0.0078125
2.193250	-0.0078125
2.193375	-0.015625
2.193500	-0.015625
2.193625	-0.015625
2.193750	-0.015625
2.193875	-0.0234375
2.194000	-0.0234375
2.194125	-0.0234375
2.194250	-0.015625
2.194375	-0.015625
2.194500	-0.015625
2.194625	-0.015625
2.194750	-0.015625
2.194875	-0.015625
2.195000	-0.0078125
2.195125	-0.0078125
2.195250	0
2.195375	0
2.195500	0.0078125
2.195625	0.0078125
2.195750	0.015625
2.195875	0.015625
2.196000	0.015625
2.196125	0.015625
2.196250	0.0234375
2.196375	0.0234375
2.196500	0.0234375
2.196625	0.0234375
2.196750	0.015625
2.196875	0.015625
2.197000	0.0078125
2.197125	0.0078125
2.197250	0
2.197375	-0.0078125
2.197500	-0.0078125
2.197625	-0.015625
2.197750	-0.0234375
2.197875	-0.0234375
2.198000	-0.03125
2.198125	-0.03125
2.198250	-0.03125
2.198375	-0.03125
2.198500	-0.03125
2.198625	-0.03125
2.198750	-0.03125
2.198875	-0.0234375
2.199000	-0.0234375
2.199125	-0.0234375
2.199250	-0.015625
2.199375	-0.0078125
2.199500	-0.0078125
2.199625	0
2.199750	0.0078125
2.199875	0.015625
2.200000	0.015625
2.200125	0.0234375
2.200250	0.0234375
